home_team,away_team,home_win,draw,home_loss
Argentina,Mexico,0.9502593888045682,0.0012982352445812,0.0484423759508504
Argentina,Saudi Arabia,0.987708099876188,0.010604917543315,0.0016869825804971
Australia,Denmark,0.5903825898670334,0.1293884500628545,0.280228960070112
Belgium,Canada,0.9896877239113616,0.0072418398207807,0.0030704362678578
Belgium,Morocco,0.9699993841963688,0.0006167066144991,0.0293839091891319
Brazil,Serbia,0.95700811036099,0.0001171866480791,0.0428747029909309
Brazil,Switzerland,0.9825506332303888,0.000904412358092,0.0165449544115189
Cameroon,Brazil,5.330693748496481e-05,0.090630054283557,0.909316638778958
Cameroon,Serbia,0.0025915993792564,0.0128401830744818,0.9845682175462616
Canada,Morocco,0.3701471980636925,0.0271626365319961,0.6026901654043113
Costa Rica,Germany,3.4401529070500455e-05,0.0002252422051189,0.9997403562658106
Croatia,Belgium,0.1998573838794425,0.4755759688451654,0.324566647275392
Croatia,Canada,0.1793774429941996,0.8197448366411456,0.0008777203646547
Denmark,Tunisia,0.970209809965243,0.0285305843392481,0.0012596056955087
Ecuador,Senegal,0.0403056083539084,0.0095933405482037,0.9501010510978876
England,Iran,0.9728941147191388,0.0004165803841985,0.0266893048966625
England,USA,0.9933939112918382,0.0007883359761295,0.0058177527320322
France,Australia,0.9938544000398396,0.000800389623041,0.0053452103371192
France,Denmark,0.0266008591348846,0.0003867313322425,0.9730124095328728
Germany,Japan,0.9242411317737556,0.0074546389834892,0.068304229242755
Ghana,Uruguay,0.2817275268570181,0.0318905691793393,0.6863819039636425
Iran,USA,0.2619303120858047,0.0216772448226724,0.716392443091523
Japan,Costa Rica,0.6768155577564084,0.0062668116964458,0.3169176305471458
Japan,Spain,0.0002148097198508,0.0019952129237839,0.9977899773563652
Korea Republic,Ghana,0.0692852078432213,0.1150406074258637,0.8156741847309149
Korea Republic,Portugal,0.0008714389755965,0.0011836035569453,0.9979449574674584
Mexico,Poland,0.7221968026749321,0.1105266425864989,0.1672765547385688
Morocco,Croatia,0.1791492718977769,0.0546878496228276,0.7661628784793953
Netherlands,Ecuador,0.7534971721426362,0.232706565422923,0.0137962624344406
Netherlands,Qatar,0.7784657540199502,0.1208988497787534,0.1006353962012963
Poland,Argentina,8.678237737069624e-05,0.0033297427956788,0.9965834748269504
Poland,Saudi Arabia,0.8854629233662789,0.0841791980847806,0.0303578785489404
Portugal,Ghana,0.996132079815136,0.0031173804818866,0.0007505397029774
Portugal,Uruguay,0.0136821162366641,0.0024845113227131,0.9838333724406224
Qatar,Ecuador,0.3965992479361952,0.562925567738422,0.0404751843253829
Qatar,Senegal,0.5012861507975511,0.0053541420645322,0.4933597071379166
Saudi Arabia,Mexico,0.0177767283298958,0.0058760242481306,0.9763472474219737
Senegal,Netherlands,0.0657134708736962,0.0502585405187702,0.8840279886075336
Serbia,Switzerland,0.5727311033064166,0.0186915409237648,0.4085773557698185
Spain,Costa Rica,0.9942515217434296,0.0011958853653271,0.0045525928912433
Spain,Germany,0.0059573433734956,0.7180278049003397,0.2760148517261647
Switzerland,Cameroon,0.9588640212151583,0.0378041739401696,0.003331804844672
Tunisia,Australia,0.8565566943627534,0.1051865953502311,0.0382567102870154
Tunisia,France,9.569418359312753e-05,0.0004065579413809,0.999497747875026
USA,Wales,0.8286888634250611,0.0043800870612226,0.1669310495137162
Uruguay,Korea Republic,0.990869546768529,0.0059640909376886,0.0031663622937822
Wales,England,1.5575401727511217e-05,0.0003914918357676,0.9995929327625048
Wales,Iran,0.432628907082861,0.0011770230666118,0.5661940698505271
