home_team,away_team,home_win,draw,home_loss
Argentina,Mexico,0.3755371908266529,0.6184070955463202,0.0060557136270269
Argentina,Saudi Arabia,0.7386112940726188,0.2609750187685127,0.0004136871588684
Australia,Denmark,0.0972773949170756,0.8754959240961769,0.0272266809867473
Belgium,Canada,0.4359113253867474,0.5621195197947063,0.0019691548185463
Belgium,Morocco,0.0554214863223383,0.9423206996372784,0.0022578140403831
Brazil,Serbia,0.4875408843265871,0.5017179573895589,0.0107411582838538
Brazil,Switzerland,0.5184538068541088,0.4772438099117789,0.0043023832341123
Cameroon,Brazil,0.0157410154744953,0.8468954066522456,0.1373635778732588
Cameroon,Serbia,0.0398077322358454,0.9136222674428592,0.0465700003212952
Canada,Morocco,0.0692386892252725,0.9195992003021376,0.01116211047259
Costa Rica,Germany,0.1349023963684543,0.7850056982555165,0.0800919053760293
Croatia,Belgium,0.285258368555647,0.6670355203854786,0.0477061110588742
Croatia,Canada,0.4272856247447426,0.5699124106169651,0.0028019646382923
Denmark,Tunisia,0.2241382479426101,0.772266317637713,0.0035954344196767
Ecuador,Senegal,0.1085664622142059,0.883967528167552,0.0074660096182419
England,Iran,0.5591040366767608,0.4379172749222829,0.0029786884009561
England,USA,0.6035791310921189,0.3937814868452397,0.0026393820626413
France,Australia,0.2490377882959695,0.7486826085243414,0.0022796031796889
France,Denmark,0.245182147099976,0.7430901796660441,0.0117276732339798
Germany,Japan,0.1436656346840376,0.8429953961699204,0.0133389691460419
Ghana,Uruguay,0.1438222449433439,0.8091634338888803,0.0470143211677758
Iran,USA,0.1656901399090553,0.8207310733924376,0.013578786698507
Japan,Costa Rica,0.1837319133634304,0.8059285739649051,0.0103395126716643
Japan,Spain,0.1051967619868947,0.8237881206353567,0.0710151173777486
Korea Republic,Ghana,0.1847447501600286,0.8089850256653773,0.0062702241745941
Korea Republic,Portugal,0.1256448550476125,0.8498664134758477,0.0244887314765399
Mexico,Poland,0.127905642670333,0.8627091895347524,0.0093851677949144
Morocco,Croatia,0.1831879889668127,0.7706993639934615,0.0461126470397257
Netherlands,Ecuador,0.1998913123204884,0.7817066492339524,0.0184020384455592
Netherlands,Qatar,0.4029168883979823,0.5854196253122322,0.0116634862897853
Poland,Argentina,0.0916667481527702,0.8726498295006642,0.0356834223465656
Poland,Saudi Arabia,0.3587087779302041,0.6398416073127728,0.0014496147570229
Portugal,Ghana,0.301653098181187,0.695235473266612,0.003111428552201
Portugal,Uruguay,0.2362632944976641,0.7542158001289428,0.0095209053733929
Qatar,Ecuador,0.1180046089445591,0.8521502331282111,0.0298451579272295
Qatar,Senegal,0.0816197241971681,0.9000561144653005,0.0183241613375313
Saudi Arabia,Mexico,0.0751014442368892,0.8808427973653546,0.0440557583977561
Senegal,Netherlands,0.167243807228455,0.7203704658706185,0.1123857269009265
Serbia,Switzerland,0.1035263455455309,0.8870534823730691,0.0094201720813999
Spain,Costa Rica,0.3129921800946008,0.6837958278730942,0.0032119920323049
Spain,Germany,0.2141215618006795,0.7672554418314018,0.0186229963679187
Switzerland,Cameroon,0.2817045681484336,0.7145776502774513,0.003717781574115
Tunisia,Australia,0.3108524672798565,0.6806575196956233,0.0084900130245202
Tunisia,France,0.1297426873636864,0.7450830876697805,0.125174224966533
USA,Wales,0.4235059888638218,0.5636052977425845,0.0128887133935936
Uruguay,Korea Republic,0.5037452702757322,0.4905054268645915,0.0057493028596762
Wales,England,0.0416938191648261,0.8248250487525693,0.1334811320826045
Wales,Iran,0.2005515479413815,0.7569822503450482,0.0424662017135703
