home_team,away_team,home_win,draw,home_loss
Argentina,Mexico,0.9989286,0.00061620044,0.0004551744
Argentina,Saudi Arabia,0.97912323,0.014358241,0.006518508
Australia,Denmark,0.9548032,0.034542926,0.0106539
Belgium,Canada,0.9804426,0.018445347,0.0011120092
Belgium,Morocco,0.9915193,0.008067555,0.00041318638
Brazil,Serbia,0.16909496,0.773995,0.056910016
Brazil,Switzerland,0.98660165,0.011713323,0.0016850601
Cameroon,Brazil,0.94238216,0.050966315,0.0066515286
Cameroon,Serbia,0.891956,0.0729,0.03514398
Canada,Morocco,0.88168,0.01027422,0.10804579
Costa Rica,Germany,0.9786228,0.018466286,0.0029108883
Croatia,Belgium,0.9327153,0.06408439,0.0032002793
Croatia,Canada,0.9908343,0.00036536297,0.008800425
Denmark,Tunisia,0.91335696,0.0026900985,0.083952956
Ecuador,Senegal,0.9826446,0.004685032,0.012670359
England,Iran,0.92065996,0.023872677,0.055467304
England,USA,0.98881334,0.0038714693,0.0073152096
France,Australia,0.97263443,0.021983413,0.0053821756
France,Denmark,0.7565204,0.022810925,0.22066875
Germany,Japan,0.11808851,0.8444401,0.037471347
Ghana,Uruguay,0.009745422,0.030344395,0.95991015
Iran,USA,0.17572367,0.28255165,0.5417247
Japan,Costa Rica,0.37747282,0.21613131,0.40639582
Japan,Spain,0.9899685,0.008672091,0.00135936
Korea Republic,Ghana,0.7221782,0.031510975,0.24631079
Korea Republic,Portugal,0.9125745,0.027938098,0.059487384
Mexico,Poland,0.8846905,0.1143683,0.00094122684
Morocco,Croatia,0.01525794,0.10279951,0.8819426
Netherlands,Ecuador,0.9859964,0.009069583,0.004933963
Netherlands,Qatar,0.97786933,0.017920861,0.0042098043
Poland,Argentina,0.99983025,0.00012603866,4.368734e-05
Poland,Saudi Arabia,0.4607227,0.1243876,0.41488966
Portugal,Ghana,0.0020242445,0.0029921145,0.9949837
Portugal,Uruguay,0.91027504,0.070714,0.019010989
Qatar,Ecuador,0.97665673,0.0028833293,0.020459993
Qatar,Senegal,0.57813245,0.027496979,0.39437056
Saudi Arabia,Mexico,0.9996979,0.00016968981,0.00013243756
Senegal,Netherlands,0.99950004,0.0004258796,7.412912e-05
Serbia,Switzerland,0.09936734,0.28343415,0.61719847
Spain,Costa Rica,0.02000747,0.014156353,0.96583617
Spain,Germany,0.71251386,0.10804784,0.1794383
Switzerland,Cameroon,0.24564649,0.20530966,0.5490439
Tunisia,Australia,0.14658989,0.0053197173,0.8480904
Tunisia,France,0.12737672,0.5979436,0.27467963
USA,Wales,0.067392714,0.1858286,0.74677867
Uruguay,Korea Republic,0.7751977,0.22249652,0.0023057593
Wales,England,0.0013973428,0.0023372015,0.9962655
Wales,Iran,0.6853534,0.11973871,0.19490784
