home_team,away_team,home_win,draw,home_loss
Argentina,Mexico,0.97328365,0.00955423,0.017162126
Argentina,Saudi Arabia,0.99605006,0.0032330996,0.00071690977
Australia,Denmark,0.3989015,0.19411723,0.40698126
Belgium,Canada,0.98923266,0.0032510199,0.0075163245
Belgium,Morocco,0.9719814,0.0012069625,0.02681155
Brazil,Serbia,0.9933652,0.00072400854,0.0059106764
Brazil,Switzerland,0.93359387,0.007961695,0.058444433
Cameroon,Brazil,0.0017852996,0.26343942,0.7347753
Cameroon,Serbia,0.01959689,0.067963816,0.9124393
Canada,Morocco,0.5790121,0.015320098,0.40566784
Costa Rica,Germany,0.00069850765,0.008138126,0.9911634
Croatia,Belgium,0.06517188,0.55437523,0.3804529
Croatia,Canada,0.6857236,0.30202916,0.012247216
Denmark,Tunisia,0.9026455,0.09401841,0.0033360862
Ecuador,Senegal,0.09948222,0.049201418,0.85131633
England,Iran,0.99839705,0.0005196326,0.0010833167
England,USA,0.9854351,0.010348033,0.0042168647
France,Australia,0.9968444,0.0020090896,0.001146465
France,Denmark,0.12635805,0.018132824,0.8555091
Germany,Japan,0.9811963,0.007378539,0.011425223
Ghana,Uruguay,0.04785897,0.1990551,0.753086
Iran,USA,0.09103072,0.06494765,0.8440217
Japan,Costa Rica,0.9612606,0.013721398,0.02501796
Japan,Spain,0.00076381187,0.00881988,0.9904163
Korea Republic,Ghana,0.19096538,0.30741698,0.5016176
Korea Republic,Portugal,0.006635252,0.011307123,0.9820577
Mexico,Poland,0.28829402,0.6327677,0.07893833
Morocco,Croatia,0.18989776,0.39649165,0.41361058
Netherlands,Ecuador,0.53157055,0.41060492,0.057824504
Netherlands,Qatar,0.7205235,0.26462647,0.01485003
Poland,Argentina,0.00089746044,0.25009352,0.7490091
Poland,Saudi Arabia,0.9270857,0.06586343,0.007050885
Portugal,Ghana,0.9637015,0.034981355,0.0013171245
Portugal,Uruguay,0.4052562,0.10978062,0.48496312
Qatar,Ecuador,0.33940673,0.6099931,0.050600138
Qatar,Senegal,0.6993685,0.011687469,0.28894404
Saudi Arabia,Mexico,0.027771842,0.16677153,0.80545664
Senegal,Netherlands,0.31382722,0.2347867,0.45138606
Serbia,Switzerland,0.7319442,0.12852207,0.13953373
Spain,Costa Rica,0.9899733,0.003853458,0.006173202
Spain,Germany,0.004914903,0.60664165,0.38844344
Switzerland,Cameroon,0.9354123,0.06339359,0.0011940822
Tunisia,Australia,0.51742613,0.47920495,0.0033689407
Tunisia,France,0.0016496675,0.0099783335,0.988372
USA,Wales,0.7861506,0.014050446,0.19979897
Uruguay,Korea Republic,0.95344126,0.03233928,0.0142194955
Wales,England,0.0003416326,0.005000685,0.9946577
Wales,Iran,0.94517416,0.014789608,0.040036183
