home_team,away_team,home_win,draw,home_loss
Argentina,Mexico,0.6817742266418335,0.30599830442162507,0.012227468936541492
Argentina,Saudi Arabia,0.4908745126427431,0.5052131267156713,0.003912360641585669
Australia,Denmark,0.2747796688340629,0.6378422906925453,0.0873780404733919
Belgium,Canada,0.24037548194464095,0.7595704587174508,5.405933790830712e-05
Belgium,Morocco,0.7309060894739516,0.25128012324753474,0.0178137872785136
Brazil,Serbia,0.05219338274912526,0.4615918136903366,0.48621480356053814
Brazil,Switzerland,0.3938895471918046,0.5783308393698559,0.027779613438339734
Cameroon,Brazil,0.5101834451372976,0.46576034582863446,0.02405620903406793
Cameroon,Serbia,0.04679030939661253,0.8684795779547596,0.08473011264862787
Canada,Morocco,0.5287333579375059,0.12617444659124333,0.3450921954712508
Costa Rica,Germany,0.7136525773557726,0.22371478765030542,0.062632634993922
Croatia,Belgium,0.2010889211113578,0.5824924281219589,0.21641865076668337
Croatia,Canada,0.4026862177882484,0.5077078355153255,0.08960594669642596
Denmark,Tunisia,0.2847657574700141,0.565697043586368,0.1495371989436179
Ecuador,Senegal,0.12519605598736486,0.8586445129491926,0.016159431063442482
England,Iran,0.32267659654370534,0.6074261040761896,0.06989729938010512
England,USA,0.1327093644313971,0.7855638018368657,0.08172683373173725
France,Australia,0.2670577613712265,0.6897571183844149,0.04318512024435859
France,Denmark,0.3049658337982271,0.6301069577836313,0.06492720841814147
Germany,Japan,0.15614877187629003,0.6911629521737321,0.15268827594997786
Ghana,Uruguay,0.06097905843329002,0.007374616781864285,0.9316463247848455
Iran,USA,0.4377426761753868,0.2854650676282579,0.2767922561963552
Japan,Costa Rica,0.2926387376795834,0.549183863040901,0.1581773992795155
Japan,Spain,0.39144840126547176,0.4363074464809681,0.17224415225356007
Korea Republic,Ghana,0.4825380104375803,0.1428915809390383,0.3745704086233814
Korea Republic,Portugal,0.6509146896842997,0.013460738016969887,0.33562457229873033
Mexico,Poland,0.6200682153393966,0.36754234557761495,0.012389439082988417
Morocco,Croatia,0.09091457250880161,0.5745795159656888,0.3345059115255096
Netherlands,Ecuador,0.5662754556856807,0.4288096001833384,0.0049149441309809146
Netherlands,Qatar,0.45169540948978926,0.44014998207228284,0.10815460843792798
Poland,Argentina,0.8006198954798663,0.19003662592009998,0.009343478600033766
Poland,Saudi Arabia,0.6126166599682277,0.293953287324882,0.09343005270689027
Portugal,Ghana,0.020007802678705833,0.133330975091435,0.8466612222298592
Portugal,Uruguay,0.4947417497914304,0.4999690858280011,0.005289164380568506
Qatar,Ecuador,0.3692455015944728,0.599446808488832,0.031307689916695323
Qatar,Senegal,0.03159306199091463,0.3292721628685236,0.6391347751405618
Saudi Arabia,Mexico,0.11816017290987241,0.881794490304131,4.533678599656014e-05
Senegal,Netherlands,0.5903622845953115,0.40962094746864236,1.6767936046139546e-05
Serbia,Switzerland,0.3187053637514843,0.30001843140620343,0.38127620484231217
Spain,Costa Rica,0.015206609899565272,0.6854706395723553,0.2993227505280794
Spain,Germany,0.17486478617186785,0.33297219497041486,0.4921630188577173
Switzerland,Cameroon,0.5139609774972564,0.48434217671223945,0.0016968457905040862
Tunisia,Australia,0.11616210524319104,0.27060515663083223,0.6132327381259769
Tunisia,France,0.05590695888244141,0.3084142482843161,0.6356787928332425
USA,Wales,0.00653771890364668,0.27460873277245035,0.718853548323903
Uruguay,Korea Republic,0.15799233088458153,0.8411495062947485,0.0008581628206698918
Wales,England,0.05126692754044442,0.0779749249564245,0.8707581475031311
Wales,Iran,0.02854550805368154,0.4812466443708431,0.49020784757547536
