draw,home_loss,home_win,home_team,away_team
0.5390877958589029,0.002239358307474554,0.4586728458336226,Qatar,Ecuador
0.7005199521646639,0.0025007260965482993,0.2969793217387878,Senegal,Netherlands
0.32040179397951957,0.001728233554721959,0.6778699724657584,Qatar,Senegal
0.6007418267280422,0.004247444472004346,0.3950107287999534,Netherlands,Ecuador
0.3097935503134072,0.0010012418666371964,0.6892052078199556,Ecuador,Senegal
0.43781006645642306,0.007519751183455355,0.5546701823601216,Netherlands,Qatar
0.46638392928651684,0.0021873762363128282,0.5314286944771703,England,Iran
0.15785224110433121,0.00048381681137039213,0.8416639420842984,USA,Wales
0.6021713115549271,0.010031273510008312,0.3877974149350645,Wales,Iran
0.36175590014359466,0.0012907696395114215,0.6369533302168939,England,USA
0.6413832293622574,0.00488190781038166,0.35373486282736105,Wales,England
0.22253151529266832,0.001708388769941777,0.7757600959373898,Iran,USA
0.4784122574412877,0.0027731450999213987,0.5188145974587909,Argentina,Saudi Arabia
0.6146593177429209,0.0013395351616952477,0.3840011470953839,Mexico,Poland
0.5458443160688922,0.003997346093399653,0.4501583378377082,Poland,Saudi Arabia
0.4885804348787017,0.005141469144981743,0.5062780959763166,Argentina,Mexico
0.880670174669137,0.0010043155282960803,0.1183255098025668,Poland,Argentina
0.31808942625815856,0.005827363051070231,0.6760832106907712,Saudi Arabia,Mexico
0.5811532787652277,0.0015823093524916,0.41726441188228064,Denmark,Tunisia
0.4750019726004131,0.002442255523227914,0.522555771876359,France,Australia
0.30670852933659176,0.0014571324528817166,0.6918343382105265,Tunisia,Australia
0.5161034435121591,0.002081366221645653,0.48181519026619524,France,Denmark
0.6233996171200917,0.0021777111267318014,0.37442267175317634,Australia,Denmark
0.4780305400179167,0.0034123239485730557,0.5185571360335102,Tunisia,France
0.5965018674266295,0.012593892225766812,0.3909042403476038,Germany,Japan
0.4785917571019598,0.002201460038649285,0.5192067828593909,Spain,Costa Rica
0.21816860940986904,0.002031267408568741,0.7798001231815622,Japan,Costa Rica
0.5390674388083441,0.0027837644201548447,0.45814879677150094,Spain,Germany
0.24986014933546416,0.0030706805485416874,0.7470691701159942,Japan,Spain
0.46121629490731203,0.003594553395144096,0.5351891516975439,Costa Rica,Germany
0.23355391926594518,0.0015740901453871797,0.7648719905886677,Morocco,Croatia
0.36582645252852936,0.000457998530430589,0.6337155489410401,Belgium,Canada
0.6644704609573953,0.0004818581826188919,0.33504768085998593,Belgium,Morocco
0.5987024471934671,0.0015491749667791194,0.3997483778397538,Croatia,Canada
0.6642260153421786,0.0025905666883266646,0.33318341796949474,Croatia,Belgium
0.6925874155352183,0.0012895230300073507,0.3061230614347743,Canada,Morocco
0.3682548307741051,0.0009419746155658373,0.630803194610329,Switzerland,Cameroon
0.03789707890560729,8.023992983974821e-05,0.962022681164553,Brazil,Serbia
0.42203508345724927,0.0012541243544535315,0.5767107921882971,Cameroon,Serbia
0.10469667643922163,0.00017169293643306993,0.8951316306243453,Brazil,Switzerland
0.7924030351068208,0.001652103942167437,0.20594486095101183,Serbia,Switzerland
0.950072521930033,0.0007969245076544671,0.04913055356231252,Cameroon,Brazil
0.4094297560665768,0.003193756913507244,0.5873764870199161,Uruguay,Korea Republic
0.5625381833151627,0.0011343735615551122,0.43632744312328214,Portugal,Ghana
0.30719361453163185,0.0007357799500421753,0.692070605518326,Korea Republic,Ghana
0.7085279099135238,0.0015232837607600516,0.2899488063257162,Portugal,Uruguay
0.6399056918228897,0.0019025471304006958,0.35819176104670974,Ghana,Uruguay
0.2700086077074941,0.0013373190282431407,0.7286540732642628,Korea Republic,Portugal
